user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
29750,2,79,81,143,0,4,41,13,0.8666666666666667,0.7321428571428571,0,121,Learn science or technology,Feel able to solve it,A lot,I don’t know,No,I don’t earn any money,I hope someone does something,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,I don’t know,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,13-19 years,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S4,scholarship
29754,0,81,81,148,0,4,28,11,0.7333333333333333,0.5,0,122,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I hope someone does something,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Make money,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S3,scholarship
29869,6,77,83,249,1,5,43,12,0.8,0.7678571428571429,0,123,Make money,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
30295,5,39,44,166,1,5,18,11,0.7333333333333333,0.6,0,124,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Female,city,no-report,no-report,Lira,no-report,Completed A level,mobile-money
30512,0,7,7,10,0,4,5,0,0.0,0.625,0,125,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I hope someone does something,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
30516,8,75,83,144,1,5,40,11,0.7333333333333333,0.7142857142857143,0,126,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Make money,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I try to fix the road myself,Re-use it,I would keep studying,I will make plans to do better,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
30776,0,81,81,130,0,4,45,13,0.8666666666666667,0.8035714285714286,1,127,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
30978,2,25,27,77,1,5,14,0,0.0,0.5833333333333334,0,128,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Yes,20-24 years,No,Yes,Female,village,no-report,no-report,Lira,no-report,S4,scholarship
31281,0,18,18,41,1,5,15,0,0.0,0.75,0,129,Help solve problems,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
31306,0,24,24,51,1,5,12,10,0.6666666666666666,0.48,0,130,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
31390,0,83,83,129,1,5,32,9,0.6,0.5714285714285714,0,131,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will not do well again,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
31503,0,81,81,170,0,4,34,12,0.8,0.6071428571428571,0,132,Learn science or technology,Feel not sure of yourself,A lot,Yes,No,I don’t earn any money,I mobilize the community,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Make money,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
31520,0,0,0,0,0,4,0,0,0.0,0.0,0,133,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
31643,0,2,2,3,1,5,4,0,0.0,0.6666666666666666,0,134,Better grades,Feel able to solve it,A lot,Yes,I want to,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
31647,2,46,48,96,1,5,27,10,0.6666666666666666,0.4821428571428571,0,135,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
31650,0,83,83,144,1,5,38,12,0.8,0.6785714285714286,0,136,I have a different reason,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
31856,0,20,20,30,1,5,27,0,0.0,0.627906976744186,0,137,Make money,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
32033,7,74,81,119,0,4,49,13,0.8666666666666667,0.875,1,138,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Gulu,no-report,no-report,mobile-money
32043,12,69,81,144,0,4,48,13,0.8666666666666667,0.8571428571428571,1,139,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
32095,4,77,81,157,0,4,54,14,0.9333333333333332,0.9642857142857144,1,140,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
32285,6,77,83,162,1,5,36,10,0.6666666666666666,0.6428571428571429,0,141,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Completed A level,mobile-money
32305,4,42,46,53,0,4,18,0,0.0,0.782608695652174,0,142,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would keep studying,I will try with more effort,I have a different reason,Feel not sure of yourself,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Re-use it,I would keep studying,I will try with more effort,no-report,31-40 years,no-report,No,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
32391,3,11,14,20,1,5,14,0,0.0,0.7,0,143,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,mobile-money
32394,4,21,25,63,0,4,6,0,0.0,0.5,0,144,Make money,Feel able to solve it,A lot,I don’t know,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would give up,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,I don’t earn any money,I hope someone does something,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,13-19 years,no-report,Yes,no-report,no-report,no-report,no-report,Gulu,no-report,S1,scholarship
32395,0,68,81,158,0,4,44,11,0.7333333333333333,0.7857142857142857,0,145,Learn science or technology,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
32418,11,70,81,173,0,4,32,13,0.8666666666666667,0.6530612244897959,1,146,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,20-24 years,no-report,no-report,Male,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
32449,0,81,81,147,0,4,43,11,0.7333333333333333,0.7678571428571429,0,147,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will try with more effort,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I mobilize the community,Re-use it,I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Gulu,no-report,no-report,scholarship
32453,0,81,81,133,0,4,31,10,0.6666666666666666,0.5535714285714286,0,148,Make money,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,Yes,31-40 years,Yes,No,Male,village,no-report,no-report,Arua,Fortportal,S2,scholarship
32516,4,70,74,241,0,4,38,11,0.7333333333333333,0.7916666666666666,0,149,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,Throw it away,I would ask for help,I will not do well again,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Yes,13-19 years,No,Yes,Female,town center,no-report,no-report,Gulu,no-report,P7 or below,mobile-money
32686,0,38,38,133,0,4,12,0,0.0,0.7058823529411765,0,150,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,13-19 years,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
32834,0,81,81,162,0,4,30,11,0.7333333333333333,0.6976744186046512,1,151,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S5 or above,scholarship
32993,11,58,69,150,0,4,22,13,0.8666666666666667,0.5238095238095238,1,152,Better grades,Feel not sure of yourself,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,Yes,no-report,no-report,no-report,no-report,Gulu,no-report,S3,mobile-money
33020,0,21,21,51,0,4,2,6,0.4,0.3333333333333333,0,153,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,Help solve problems,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Yes,20-24 years,No,Yes,Male,village,no-report,no-report,Gulu,no-report,S1,scholarship
33069,0,81,81,172,0,4,39,11,0.7333333333333333,0.78,1,154,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,S5 or above,scholarship
33151,0,52,52,123,0,4,18,0,0.0,0.6,0,155,Make money,Feel able to solve it,A little,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,Kitgum,no-report,no-report,scholarship
33192,0,81,81,124,0,4,44,13,0.8666666666666667,0.7857142857142857,1,156,Learn science or technology,Ask questions,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,Male,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
33293,0,4,4,11,0,4,2,0,0.0,0.3333333333333333,0,157,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
33295,0,31,31,81,0,4,7,0,0.0,0.5384615384615384,0,158,Better grades,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Throw it away,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
33765,3,78,81,178,0,4,28,9,0.6,0.5,0,159,Learn science or technology,Ask questions,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Help solve problems,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
33860,0,1,1,1,0,4,3,0,0.0,0.4285714285714285,0,160,Help solve problems,Try many different ideas,A lot,I don’t know,I want to,"Less than 9 0, 0 0 0 UGX",I hope someone does something,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
33924,5,76,81,92,0,4,48,12,0.8,0.8571428571428571,1,161,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
33947,10,71,81,160,0,4,47,11,0.7333333333333333,0.8392857142857143,0,162,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Yes,13-19 years,No,Yes,Male,village,no-report,no-report,Gulu,no-report,P7 or below,scholarship
34012,0,81,81,194,0,4,30,12,0.8,0.5357142857142857,0,163,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
34103,2,4,6,16,1,5,0,6,0.4,0.0,0,164,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would give up,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
34184,0,43,43,104,1,5,22,9,0.6,0.7333333333333333,0,165,Make money,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Make money,Try many different ideas,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
34448,0,81,81,174,0,4,23,9,0.6,0.4107142857142857,0,166,Learn science or technology,Ask questions,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,13-19 years,no-report,Yes,no-report,no-report,no-report,no-report,Gulu,no-report,P7 or below,mobile-money
34463,0,27,27,60,0,4,6,0,0.0,0.3529411764705882,0,167,Learn science or technology,Ask questions,A lot,Yes,Yes,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would give up,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,No,no-report,no-report,no-report,no-report,Gulu,no-report,Completed A level,scholarship
34501,0,7,7,11,0,4,0,0,0.0,0.0,0,168,Make money,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,Re-use it,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
34988,6,77,83,250,1,5,34,11,0.7333333333333333,0.6071428571428571,0,169,Learn science or technology,Ask questions,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,P7 or below,scholarship
35139,20,63,83,142,1,5,49,13,0.8666666666666667,0.875,1,170,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,No,13-19 years,No,No,Male,village,no-report,no-report,Lira,no-report,P7 or below,mobile-money
35166,0,6,6,14,0,4,0,0,0.0,0.0,0,171,I have a different reason,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Use it to start a fire for cooking,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
35257,0,83,83,189,1,5,29,11,0.7333333333333333,0.5178571428571429,0,172,Learn science or technology,Feel able to solve it,Not at all,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
35418,0,19,19,31,1,5,6,8,0.5333333333333333,0.6666666666666666,0,173,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
